CountryName,CountryCode,RegionName,RegionCode,Jurisdiction,Date,C1_School closing,C1_Flag,C2_Workplace closing,C2_Flag,C3_Cancel public events,C3_Flag,C4_Restrictions on gatherings,C4_Flag,C5_Close public transport,C5_Flag,C6_Stay at home requirements,C6_Flag,C7_Restrictions on internal movement,C7_Flag,C8_International travel controls,E1_Income support,E1_Flag,E2_Debt/contract relief,E3_Fiscal measures,E4_International support,H1_Public information campaigns,H1_Flag,H2_Testing policy,H3_Contact tracing,H4_Emergency investment in healthcare,H5_Investment in vaccines,H6_Facial Coverings,H6_Flag,H7_Vaccination policy,H7_Flag,H8_Protection of elderly people,H8_Flag,M1_Wildcard,V1_Vaccine Prioritisation (summary),V2A_Vaccine Availability (summary),V2B_Vaccine age eligibility/availability age floor (general population summary),V2C_Vaccine age eligibility/availability age floor (at risk summary),V2D_Medically/ clinically vulnerable (Non-elderly),V2E_Education,V2F_Frontline workers  (non healthcare),V2G_Frontline workers  (healthcare),V3_Vaccine Financial Support (summary),V4_Mandatory Vaccination (summary),ConfirmedCases,ConfirmedDeaths,StringencyIndex,StringencyIndexForDisplay,StringencyLegacyIndex,StringencyLegacyIndexForDisplay,GovernmentResponseIndex,GovernmentResponseIndexForDisplay,ContainmentHealthIndex,ContainmentHealthIndexForDisplay,EconomicSupportIndex,EconomicSupportIndexForDisplay
Zimbabwe,ZWE,,,NAT_TOTAL,20210825,3.00,1,2.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,0.00,,0.00,,,2.00,1,2.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,123711,4338,78.70,78.70,84.52,84.52,62.50,62.50,71.43,71.43,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210826,3.00,1,2.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,0.00,,0.00,,,2.00,1,2.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,123986,4356,78.70,78.70,84.52,84.52,62.50,62.50,71.43,71.43,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210827,3.00,1,2.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,0.00,,0.00,,,2.00,1,2.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,124236,4374,78.70,78.70,84.52,84.52,62.50,62.50,71.43,71.43,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210828,3.00,1,2.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,0.00,,0.00,,,2.00,1,2.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,124367,4390,78.70,78.70,84.52,84.52,62.50,62.50,71.43,71.43,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210829,3.00,1,2.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,0.00,,0.00,,,2.00,1,2.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,124437,4401,78.70,78.70,84.52,84.52,62.50,62.50,71.43,71.43,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210830,3.00,1,2.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,0.00,,0.00,,,2.00,1,2.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,124581,4416,78.70,78.70,84.52,84.52,62.50,62.50,71.43,71.43,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210831,3.00,1,2.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,0.00,,0.00,,,2.00,1,2.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,124773,4419,78.70,78.70,84.52,84.52,62.50,62.50,71.43,71.43,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210901,3.00,1,2.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,0.00,,0.00,,,2.00,1,2.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,124960,4438,78.70,78.70,84.52,84.52,62.50,62.50,71.43,71.43,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210902,3.00,1,2.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,0.00,,0.00,,,2.00,1,2.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,125118,4449,78.70,78.70,84.52,84.52,62.50,62.50,71.43,71.43,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210903,3.00,1,2.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,0.00,,0.00,,,2.00,1,2.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,125331,4457,78.70,78.70,84.52,84.52,62.50,62.50,71.43,71.43,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210904,3.00,1,2.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,0.00,,0.00,,,2.00,1,2.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,125425,4466,78.70,78.70,84.52,84.52,62.50,62.50,71.43,71.43,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210905,3.00,1,2.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,0.00,,0.00,,,2.00,1,2.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,125550,4482,78.70,78.70,84.52,84.52,62.50,62.50,71.43,71.43,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210906,3.00,1,2.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,0.00,,0.00,,,2.00,1,2.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,125671,4493,78.70,78.70,84.52,84.52,62.50,62.50,71.43,71.43,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210907,1.00,1,2.00,1,2.00,1,3.00,1,1.00,1,2.00,1,1.00,1,2.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,125796,4503,65.74,65.74,73.81,73.81,54.17,54.17,61.90,61.90,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210908,1.00,1,2.00,1,2.00,1,3.00,1,1.00,1,2.00,1,1.00,1,2.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,125931,4517,65.74,65.74,73.81,73.81,54.17,54.17,61.90,61.90,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210909,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,1.00,1,2.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,126056,4521,62.04,62.04,70.24,70.24,52.08,52.08,59.52,59.52,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210910,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,1.00,1,2.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,126163,4532,62.04,62.04,70.24,70.24,52.08,52.08,59.52,59.52,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210911,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,1.00,1,2.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,126220,4536,62.04,62.04,70.24,70.24,52.08,52.08,59.52,59.52,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210912,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,1.00,1,2.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,126269,4538,62.04,62.04,70.24,70.24,52.08,52.08,59.52,59.52,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210913,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,1.00,1,2.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,126399,4543,62.04,62.04,70.24,70.24,52.08,52.08,59.52,59.52,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210914,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,1.00,1,2.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,126817,4550,62.04,62.04,70.24,70.24,52.08,52.08,59.52,59.52,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210915,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,1.00,1,2.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,3.00,1,5.00,0,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,127083,4551,62.04,62.04,70.24,70.24,51.46,51.46,58.81,58.81,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210916,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,1.00,1,2.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,3.00,1,5.00,0,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,127368,4560,62.04,62.04,70.24,70.24,51.46,51.46,58.81,58.81,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210917,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,1.00,1,2.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,3.00,1,5.00,0,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,127632,4562,62.04,62.04,70.24,70.24,51.46,51.46,58.81,58.81,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210918,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,1.00,1,2.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,3.00,1,5.00,0,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,127739,4563,62.04,62.04,70.24,70.24,51.46,51.46,58.81,58.81,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210919,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,1.00,1,2.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,3.00,1,5.00,0,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,127938,4567,62.04,62.04,70.24,70.24,51.46,51.46,58.81,58.81,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210920,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,1.00,1,2.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,3.00,1,5.00,0,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,128186,4569,62.04,62.04,70.24,70.24,51.46,51.46,58.81,58.81,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210921,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,1.00,1,2.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,3.00,1,5.00,0,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,128186,4569,62.04,62.04,70.24,70.24,51.46,51.46,58.81,58.81,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210922,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,1.00,1,2.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,3.00,1,5.00,0,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,128804,4592,62.04,62.04,70.24,70.24,51.46,51.46,58.81,58.81,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210923,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,1.00,1,2.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,3.00,1,5.00,0,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,129134,4600,62.04,62.04,70.24,70.24,51.46,51.46,58.81,58.81,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210924,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,1.00,1,1.00,1,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,1.00,1,,2,1,20-24 yrs,20-24 yrs,2,2,2,2,5,,129134,4600,50.00,50.00,62.62,62.62,50.52,50.52,57.74,57.74,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210925,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,1.00,1,1.00,1,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,1.00,1,,2,1,20-24 yrs,20-24 yrs,2,2,2,2,5,,129505,4603,50.00,50.00,62.62,62.62,50.52,50.52,57.74,57.74,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210926,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,1.00,1,1.00,1,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,1.00,1,,2,1,20-24 yrs,20-24 yrs,2,2,2,2,5,,129625,4604,50.00,50.00,62.62,62.62,50.52,50.52,57.74,57.74,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210927,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,1.00,1,1.00,1,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,1.00,1,,2,1,20-24 yrs,20-24 yrs,2,2,2,2,5,,129919,4607,50.00,50.00,62.62,62.62,50.52,50.52,57.74,57.74,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210928,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,1.00,1,1.00,1,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,1.00,1,,2,1,20-24 yrs,20-24 yrs,2,2,2,2,5,,130272,4615,50.00,50.00,62.62,62.62,50.52,50.52,57.74,57.74,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210929,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,1.00,1,1.00,1,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,1.00,1,,2,1,20-24 yrs,20-24 yrs,2,2,2,2,5,,130485,4616,50.00,50.00,62.62,62.62,50.52,50.52,57.74,57.74,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210930,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,1.00,1,1.00,1,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,1.00,1,,2,1,20-24 yrs,20-24 yrs,2,2,2,2,5,,130820,4623,50.00,50.00,62.62,62.62,50.52,50.52,57.74,57.74,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20211001,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,1.00,1,1.00,1,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,1.00,1,,2,1,20-24 yrs,20-24 yrs,2,2,2,2,5,,131028,4624,50.00,50.00,62.62,62.62,50.52,50.52,57.74,57.74,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20211002,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,1.00,1,1.00,1,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,1.00,1,,2,1,20-24 yrs,20-24 yrs,2,2,2,2,5,,131094,4625,50.00,50.00,62.62,62.62,50.52,50.52,57.74,57.74,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20211003,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,1.00,1,1.00,1,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,1.00,1,,2,1,20-24 yrs,20-24 yrs,2,2,2,2,5,,131129,4627,50.00,50.00,62.62,62.62,50.52,50.52,57.74,57.74,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20211004,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,1.00,1,1.00,1,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,1.00,1,,2,1,20-24 yrs,20-24 yrs,2,2,2,2,5,,131129,4627,50.00,50.00,62.62,62.62,50.52,50.52,57.74,57.74,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20211005,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,1.00,1,1.00,1,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,1.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,131205,4627,50.00,50.00,62.62,62.62,50.52,50.52,57.74,57.74,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20211006,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,1.00,1,1.00,1,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,1.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,131434,4630,50.00,50.00,62.62,62.62,50.52,50.52,57.74,57.74,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20211007,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,1.00,1,1.00,1,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,1.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,131523,4631,50.00,50.00,62.62,62.62,50.52,50.52,57.74,57.74,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20211008,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,1.00,1,1.00,1,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,1.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,131705,4634,50.00,50.00,62.62,62.62,50.52,50.52,57.74,57.74,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20211009,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,1.00,1,1.00,1,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,1.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,131762,4636,50.00,50.00,62.62,62.62,50.52,50.52,57.74,57.74,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20211010,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,1.00,1,1.00,1,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,1.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,131796,4637,50.00,50.00,62.62,62.62,50.52,50.52,57.74,57.74,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20211011,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,1.00,1,1.00,1,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,1.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,131875,4643,50.00,50.00,62.62,62.62,50.52,50.52,57.74,57.74,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20211012,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,1.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,4.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,132016,4645,44.44,44.44,60.24,60.24,46.88,46.88,53.57,53.57,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20211013,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,1.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,4.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,132108,4648,44.44,44.44,60.24,60.24,46.88,46.88,53.57,53.57,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20211014,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,1.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,4.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,132251,4655,44.44,44.44,60.24,60.24,46.88,46.88,53.57,53.57,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20211015,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,1.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,4.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,132285,4655,44.44,44.44,60.24,60.24,46.88,46.88,53.57,53.57,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20211016,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,1.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,4.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,132333,4657,44.44,44.44,60.24,60.24,46.88,46.88,53.57,53.57,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20211017,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,1.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,4.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,132368,4658,44.44,44.44,60.24,60.24,46.88,46.88,53.57,53.57,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20211018,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,1.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,4.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,132368,4658,44.44,44.44,60.24,60.24,46.88,46.88,53.57,53.57,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20211019,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,1.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,4.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,132405,4659,44.44,44.44,60.24,60.24,46.88,46.88,53.57,53.57,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20211020,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,1.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,4.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,132437,4659,44.44,44.44,60.24,60.24,46.88,46.88,53.57,53.57,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20211021,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,1.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,4.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,132540,4662,44.44,44.44,60.24,60.24,46.88,46.88,53.57,53.57,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20211022,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,1.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,4.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,132588,4663,44.44,44.44,60.24,60.24,46.88,46.88,53.57,53.57,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20211023,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,1.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,4.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,132588,4663,44.44,44.44,60.24,60.24,46.88,46.88,53.57,53.57,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20211024,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,1.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,4.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,132651,4669,44.44,44.44,60.24,60.24,46.88,46.88,53.57,53.57,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20211025,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,1.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,4.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,132688,4673,44.44,44.44,60.24,60.24,46.88,46.88,53.57,53.57,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20211026,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,1.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,4.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,132724,4674,44.44,44.44,60.24,60.24,46.88,46.88,53.57,53.57,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20211027,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,1.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,4.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,132808,4675,44.44,44.44,60.24,60.24,46.88,46.88,53.57,53.57,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20211028,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,1.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,4.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,132880,4675,44.44,44.44,60.24,60.24,46.88,46.88,53.57,53.57,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20211029,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,1.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,4.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,,132926,4675,44.44,44.44,60.24,60.24,46.88,46.88,53.57,53.57,0.00,0.00
