CountryName,CountryCode,RegionName,RegionCode,Jurisdiction,Date,C1_School closing,C1_Flag,C2_Workplace closing,C2_Flag,C3_Cancel public events,C3_Flag,C4_Restrictions on gatherings,C4_Flag,C5_Close public transport,C5_Flag,C6_Stay at home requirements,C6_Flag,C7_Restrictions on internal movement,C7_Flag,C8_International travel controls,E1_Income support,E1_Flag,E2_Debt/contract relief,E3_Fiscal measures,E4_International support,H1_Public information campaigns,H1_Flag,H2_Testing policy,H3_Contact tracing,H4_Emergency investment in healthcare,H5_Investment in vaccines,H6_Facial Coverings,H6_Flag,H7_Vaccination policy,H7_Flag,H8_Protection of elderly people,H8_Flag,M1_Wildcard,V1_Vaccine Prioritisation (summary),V2A_Vaccine Availability (summary),V2B_Vaccine age eligibility/availability age floor (general population summary),V2C_Vaccine age eligibility/availability age floor (at risk summary),V2D_Medically/ clinically vulnerable (Non-elderly),V2E_Education,V2F_Frontline workers  (non healthcare),V2G_Frontline workers  (healthcare),V3_Vaccine Financial Support (summary),V4_Mandatory Vaccination (summary),ConfirmedCases,ConfirmedDeaths,StringencyIndex,StringencyIndexForDisplay,StringencyLegacyIndex,StringencyLegacyIndexForDisplay,GovernmentResponseIndex,GovernmentResponseIndexForDisplay,ContainmentHealthIndex,ContainmentHealthIndexForDisplay,EconomicSupportIndex,EconomicSupportIndexForDisplay
Aruba,ABW,,,NAT_TOTAL,20210713,1.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11180,108,28.70,28.70,39.29,39.29,33.85,33.85,36.90,36.90,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210714,1.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11186,108,28.70,28.70,39.29,39.29,33.85,33.85,36.90,36.90,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210715,1.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11199,108,28.70,28.70,39.29,39.29,33.85,33.85,36.90,36.90,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210716,1.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11199,108,28.70,28.70,39.29,39.29,33.85,33.85,36.90,36.90,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210717,1.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11223,108,28.70,28.70,39.29,39.29,33.85,33.85,36.90,36.90,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210718,1.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11235,108,28.70,28.70,39.29,39.29,33.85,33.85,36.90,36.90,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210719,1.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11244,108,28.70,28.70,39.29,39.29,33.85,33.85,36.90,36.90,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210720,1.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11257,109,28.70,28.70,39.29,39.29,33.85,33.85,36.90,36.90,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210721,1.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11272,109,28.70,28.70,39.29,39.29,33.85,33.85,36.90,36.90,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210722,1.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11293,109,28.70,28.70,39.29,39.29,33.85,33.85,36.90,36.90,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210723,1.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11325,109,28.70,28.70,39.29,39.29,33.85,33.85,36.90,36.90,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210724,1.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11354,109,28.70,28.70,39.29,39.29,33.85,33.85,36.90,36.90,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210725,1.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11382,109,28.70,28.70,39.29,39.29,33.85,33.85,36.90,36.90,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210726,1.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11405,109,28.70,28.70,39.29,39.29,33.85,33.85,36.90,36.90,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210727,1.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11460,109,28.70,28.70,39.29,39.29,33.85,33.85,36.90,36.90,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210728,1.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11521,109,28.70,28.70,39.29,39.29,33.85,33.85,36.90,36.90,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210729,1.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11584,110,28.70,28.70,39.29,39.29,33.85,33.85,36.90,36.90,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210730,1.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11651,110,28.70,28.70,39.29,39.29,33.85,33.85,36.90,36.90,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210731,1.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11730,110,28.70,28.70,39.29,39.29,33.85,33.85,36.90,36.90,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210801,1.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11765,110,28.70,28.70,39.29,39.29,33.85,33.85,36.90,36.90,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210802,1.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11807,111,28.70,28.70,39.29,39.29,33.85,33.85,36.90,36.90,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210803,1.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,11877,111,28.70,28.70,39.29,39.29,33.85,33.85,36.90,36.90,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210804,1.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,,,2.00,1,0.00,0.00,,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,12000,111,28.70,28.70,39.29,39.29,25.52,25.52,27.38,27.38,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210805,1.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,,,2.00,1,0.00,0.00,,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,12000,111,28.70,28.70,39.29,39.29,25.52,25.52,27.38,27.38,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210806,1.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,,,2.00,1,0.00,0.00,,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,12262,111,28.70,28.70,39.29,39.29,25.52,25.52,27.38,27.38,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210807,1.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,,,2.00,1,0.00,0.00,,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,12371,111,28.70,28.70,39.29,39.29,25.52,25.52,27.38,27.38,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210808,1.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,,,2.00,1,0.00,0.00,,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,12455,111,28.70,28.70,39.29,39.29,25.52,25.52,27.38,27.38,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210809,1.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,,,2.00,1,0.00,0.00,,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,12529,111,28.70,28.70,39.29,39.29,25.52,25.52,27.38,27.38,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210810,1.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,,,2.00,1,0.00,0.00,,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,12636,111,28.70,28.70,39.29,39.29,25.52,25.52,27.38,27.38,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210811,1.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,,,2.00,1,0.00,0.00,,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,12791,113,28.70,28.70,39.29,39.29,25.52,25.52,27.38,27.38,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210812,1.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,,,2.00,1,0.00,0.00,,0.00,1.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,12929,115,28.70,28.70,39.29,39.29,25.52,25.52,27.38,27.38,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210813,2.00,1,0.00,,2.00,1,4.00,1,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,,,2.00,1,0.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,13121,115,43.52,43.52,42.86,42.86,36.98,36.98,40.48,40.48,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210814,2.00,1,0.00,,2.00,1,4.00,1,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,,,2.00,1,0.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,13279,116,43.52,43.52,42.86,42.86,36.98,36.98,40.48,40.48,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210815,2.00,1,0.00,,2.00,1,4.00,1,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,,,2.00,1,0.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,13350,119,43.52,43.52,42.86,42.86,36.98,36.98,40.48,40.48,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210816,2.00,1,0.00,,2.00,1,4.00,1,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,,,2.00,1,0.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,13406,121,43.52,43.52,42.86,42.86,36.98,36.98,40.48,40.48,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210817,2.00,1,0.00,,2.00,1,4.00,1,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,,,2.00,1,0.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,13511,121,43.52,43.52,42.86,42.86,36.98,36.98,40.48,40.48,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210818,2.00,1,0.00,,2.00,1,4.00,1,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,,,2.00,1,0.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,13511,121,43.52,43.52,42.86,42.86,36.98,36.98,40.48,40.48,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210819,2.00,1,0.00,,2.00,1,4.00,1,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,,,2.00,1,0.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,13719,124,43.52,43.52,42.86,42.86,36.98,36.98,40.48,40.48,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210820,2.00,1,0.00,,2.00,1,4.00,1,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,,,2.00,1,0.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,13871,124,43.52,43.52,42.86,42.86,36.98,36.98,40.48,40.48,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210821,2.00,1,0.00,,2.00,1,4.00,1,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,,,2.00,1,0.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,13948,126,43.52,43.52,42.86,42.86,36.98,36.98,40.48,40.48,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210822,2.00,1,0.00,,2.00,1,4.00,1,0.00,,2.00,1,0.00,,1.00,1.00,0,0.00,,,2.00,1,0.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,14003,126,50.93,50.93,53.57,53.57,41.15,41.15,45.24,45.24,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210823,2.00,1,0.00,,2.00,1,4.00,1,0.00,,2.00,1,0.00,,1.00,1.00,0,0.00,,,2.00,1,0.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,14060,128,50.93,50.93,53.57,53.57,41.15,41.15,45.24,45.24,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210824,2.00,1,0.00,,2.00,1,4.00,1,0.00,,2.00,1,0.00,,1.00,1.00,0,0.00,,,2.00,1,0.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,14153,128,50.93,50.93,53.57,53.57,41.15,41.15,45.24,45.24,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210825,2.00,1,0.00,,2.00,1,4.00,1,0.00,,2.00,1,0.00,,1.00,1.00,0,0.00,,,2.00,1,0.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,14231,132,50.93,50.93,53.57,53.57,41.15,41.15,45.24,45.24,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210826,2.00,1,0.00,,2.00,1,4.00,1,0.00,,2.00,1,0.00,,1.00,1.00,0,0.00,,,2.00,1,0.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,14318,133,50.93,50.93,53.57,53.57,41.15,41.15,45.24,45.24,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210827,2.00,1,0.00,,2.00,1,4.00,1,0.00,,2.00,1,0.00,,1.00,1.00,0,0.00,,,2.00,1,0.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,14374,133,50.93,50.93,53.57,53.57,41.15,41.15,45.24,45.24,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210828,2.00,1,0.00,,2.00,1,4.00,1,0.00,,2.00,1,0.00,,1.00,1.00,0,0.00,,,2.00,1,0.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,14429,137,50.93,50.93,53.57,53.57,41.15,41.15,45.24,45.24,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210829,2.00,1,0.00,,2.00,1,4.00,1,0.00,,2.00,1,0.00,,1.00,1.00,0,0.00,,,2.00,1,0.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,14465,137,50.93,50.93,53.57,53.57,41.15,41.15,45.24,45.24,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210830,2.00,1,0.00,,2.00,1,4.00,1,0.00,,2.00,1,0.00,,1.00,1.00,0,0.00,,,2.00,1,0.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,14508,139,50.93,50.93,53.57,53.57,41.15,41.15,45.24,45.24,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210831,2.00,1,0.00,,2.00,1,4.00,1,0.00,,2.00,1,0.00,,1.00,1.00,0,0.00,,,2.00,1,0.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,14576,146,50.93,50.93,53.57,53.57,41.15,41.15,45.24,45.24,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210901,1.00,1,0.00,,2.00,1,4.00,1,0.00,,2.00,1,0.00,,1.00,1.00,0,0.00,,,2.00,1,0.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,14662,146,47.22,47.22,50.00,50.00,39.06,39.06,42.86,42.86,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210902,1.00,1,0.00,,1.00,1,4.00,1,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,,,2.00,1,0.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,14719,148,34.26,34.26,39.29,39.29,31.77,31.77,34.52,34.52,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210903,1.00,1,0.00,,1.00,1,4.00,1,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,,,2.00,1,0.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,14764,149,34.26,34.26,39.29,39.29,31.77,31.77,34.52,34.52,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210904,1.00,1,0.00,,1.00,1,4.00,1,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,,,2.00,1,0.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,14812,150,34.26,34.26,39.29,39.29,31.77,31.77,34.52,34.52,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210905,1.00,1,0.00,,1.00,1,4.00,1,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,,,2.00,1,0.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,14812,150,34.26,34.26,39.29,39.29,31.77,31.77,34.52,34.52,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210906,1.00,1,0.00,,1.00,1,4.00,1,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,,,2.00,1,0.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,14861,151,34.26,34.26,39.29,39.29,31.77,31.77,34.52,34.52,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210907,1.00,1,0.00,,1.00,1,4.00,1,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,4.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,14913,151,34.26,34.26,39.29,39.29,37.29,37.29,40.83,40.83,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210908,1.00,1,0.00,,1.00,1,4.00,1,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,4.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,14955,153,34.26,34.26,39.29,39.29,37.29,37.29,40.83,40.83,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210909,1.00,1,0.00,,1.00,1,4.00,1,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,4.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,14991,154,34.26,34.26,39.29,39.29,37.29,37.29,40.83,40.83,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210910,1.00,1,0.00,,1.00,1,4.00,1,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,4.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,15022,154,34.26,34.26,39.29,39.29,37.29,37.29,40.83,40.83,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210911,1.00,1,0.00,,1.00,1,4.00,1,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,4.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,15057,155,34.26,34.26,39.29,39.29,37.29,37.29,40.83,40.83,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210912,1.00,1,0.00,,1.00,1,4.00,1,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,4.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,15076,155,34.26,34.26,39.29,39.29,37.29,37.29,40.83,40.83,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210913,1.00,1,0.00,,1.00,1,4.00,1,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,4.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,15092,155,34.26,34.26,39.29,39.29,37.29,37.29,40.83,40.83,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210914,1.00,1,0.00,,1.00,1,4.00,1,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,4.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,15129,156,34.26,34.26,39.29,39.29,37.29,37.29,40.83,40.83,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210915,1.00,1,0.00,,1.00,1,4.00,1,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,0,4.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,15155,156,34.26,34.26,39.29,39.29,36.51,36.51,39.94,39.94,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210916,1.00,1,0.00,,1.00,1,4.00,1,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,0,4.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,15177,156,34.26,34.26,39.29,39.29,36.51,36.51,39.94,39.94,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210917,1.00,1,0.00,,1.00,1,4.00,1,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,0,4.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,15202,157,34.26,34.26,39.29,39.29,36.51,36.51,39.94,39.94,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210918,1.00,1,0.00,,1.00,1,4.00,1,0.00,,0.00,,0.00,,1.00,1.00,0,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,0,4.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,15221,158,34.26,34.26,39.29,39.29,36.51,36.51,39.94,39.94,12.50,12.50
