CountryName,CountryCode,RegionName,RegionCode,Jurisdiction,Date,C1_School closing,C1_Flag,C2_Workplace closing,C2_Flag,C3_Cancel public events,C3_Flag,C4_Restrictions on gatherings,C4_Flag,C5_Close public transport,C5_Flag,C6_Stay at home requirements,C6_Flag,C7_Restrictions on internal movement,C7_Flag,C8_International travel controls,E1_Income support,E1_Flag,E2_Debt/contract relief,E3_Fiscal measures,E4_International support,H1_Public information campaigns,H1_Flag,H2_Testing policy,H3_Contact tracing,H4_Emergency investment in healthcare,H5_Investment in vaccines,H6_Facial Coverings,H6_Flag,H7_Vaccination policy,H7_Flag,H8_Protection of elderly people,H8_Flag,M1_Wildcard,V1_Vaccine Prioritisation (summary),V2A_Vaccine Availability (summary),V2B_Vaccine age eligibility/availability age floor (general population summary),V2C_Vaccine age eligibility/availability age floor (at risk summary),V2D_Medically/ clinically vulnerable (Non-elderly),V2E_Education,V2F_Frontline workers  (non healthcare),V2G_Frontline workers  (healthcare),V3_Vaccine Financial Support (summary),V4_Mandatory Vaccination (summary),ConfirmedCases,ConfirmedDeaths,StringencyIndex,StringencyIndexForDisplay,StringencyLegacyIndex,StringencyLegacyIndexForDisplay,GovernmentResponseIndex,GovernmentResponseIndexForDisplay,ContainmentHealthIndex,ContainmentHealthIndexForDisplay,EconomicSupportIndex,EconomicSupportIndexForDisplay
Poland,POL,,,NAT_TOTAL,20210629,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2879811,75005,44.44,44.44,54.76,54.76,53.12,53.12,50.00,50.00,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210630,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2879912,75021,44.44,44.44,54.76,54.76,53.12,53.12,50.00,50.00,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210701,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,4,0,2880010,75044,44.44,44.44,54.76,54.76,53.12,53.12,50.00,50.00,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210702,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2880107,75065,44.44,44.44,54.76,54.76,53.12,53.12,50.00,50.00,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210703,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2880215,75083,44.44,44.44,54.76,54.76,53.12,53.12,50.00,50.00,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210704,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2880270,75084,44.44,44.44,54.76,54.76,53.12,53.12,50.00,50.00,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210705,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2880308,75085,44.44,44.44,54.76,54.76,53.12,53.12,50.00,50.00,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210706,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2880403,75095,44.44,44.44,54.76,54.76,53.12,53.12,50.00,50.00,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210707,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2880503,75114,44.44,44.44,54.76,54.76,53.12,53.12,50.00,50.00,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210708,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2880596,75135,44.44,44.44,54.76,54.76,53.12,53.12,50.00,50.00,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210709,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2880670,75152,44.44,44.44,54.76,54.76,53.12,53.12,50.00,50.00,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210710,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2880755,75159,44.44,44.44,54.76,54.76,53.12,53.12,50.00,50.00,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210711,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2880821,75160,44.44,44.44,54.76,54.76,53.12,53.12,50.00,50.00,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210712,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2880865,75160,44.44,44.44,54.76,54.76,53.12,53.12,50.00,50.00,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210713,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2880959,75173,44.44,44.44,54.76,54.76,53.12,53.12,50.00,50.00,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210714,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2881046,75179,44.44,44.44,54.76,54.76,53.12,53.12,50.00,50.00,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210715,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2881151,75191,44.44,44.44,54.76,54.76,53.12,53.12,50.00,50.00,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210716,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2881241,75205,44.44,44.44,54.76,54.76,53.12,53.12,50.00,50.00,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210717,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2881355,75212,44.44,44.44,54.76,54.76,53.12,53.12,50.00,50.00,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210718,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2881424,75215,44.44,44.44,54.76,54.76,53.12,53.12,50.00,50.00,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210719,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2881491,75215,44.44,44.44,54.76,54.76,53.12,53.12,50.00,50.00,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210720,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2881594,75219,44.44,44.44,54.76,54.76,53.12,53.12,50.00,50.00,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210721,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2881718,75222,44.44,44.44,54.76,54.76,53.12,53.12,50.00,50.00,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210722,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2881840,75231,44.44,44.44,54.76,54.76,53.12,53.12,50.00,50.00,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210723,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2881948,75235,44.44,44.44,54.76,54.76,53.12,53.12,50.00,50.00,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210724,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2882066,75241,44.44,44.44,54.76,54.76,53.12,53.12,50.00,50.00,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210725,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2882146,75242,44.44,44.44,54.76,54.76,53.12,53.12,50.00,50.00,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210726,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,1.00,1,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2882220,75242,44.44,44.44,54.76,54.76,53.12,53.12,50.00,50.00,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210727,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,0.00,,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2882327,75249,38.89,38.89,52.38,52.38,50.00,50.00,46.43,46.43,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210728,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,0.00,,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2882465,75252,38.89,38.89,52.38,52.38,50.00,50.00,46.43,46.43,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210729,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,0.00,,2.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2882630,75257,38.89,38.89,52.38,52.38,50.00,50.00,46.43,46.43,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210730,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,0.00,,2.00,2.00,1,2.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2882786,75259,38.89,38.89,52.38,52.38,53.12,53.12,46.43,46.43,100.00,100.00
Poland,POL,,,NAT_TOTAL,20210731,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,0.00,,2.00,2.00,1,2.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2882939,75261,38.89,38.89,52.38,52.38,53.12,53.12,46.43,46.43,100.00,100.00
Poland,POL,,,NAT_TOTAL,20210801,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,0.00,,2.00,2.00,1,2.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2883029,75261,38.89,38.89,52.38,52.38,53.12,53.12,46.43,46.43,100.00,100.00
Poland,POL,,,NAT_TOTAL,20210802,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,0.00,,2.00,2.00,1,2.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2883120,75261,38.89,38.89,52.38,52.38,53.12,53.12,46.43,46.43,100.00,100.00
Poland,POL,,,NAT_TOTAL,20210803,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,0.00,,2.00,2.00,1,2.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2883284,75265,38.89,38.89,52.38,52.38,53.12,53.12,46.43,46.43,100.00,100.00
Poland,POL,,,NAT_TOTAL,20210804,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,0.00,,2.00,2.00,1,2.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2883448,75269,38.89,38.89,52.38,52.38,53.12,53.12,46.43,46.43,100.00,100.00
Poland,POL,,,NAT_TOTAL,20210805,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,0.00,,2.00,2.00,1,2.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2883624,75275,38.89,38.89,52.38,52.38,53.12,53.12,46.43,46.43,100.00,100.00
Poland,POL,,,NAT_TOTAL,20210806,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,0.00,,2.00,2.00,1,2.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2883796,75281,38.89,38.89,52.38,52.38,53.12,53.12,46.43,46.43,100.00,100.00
Poland,POL,,,NAT_TOTAL,20210807,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,0.00,,2.00,2.00,1,2.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2883976,75285,38.89,38.89,52.38,52.38,53.12,53.12,46.43,46.43,100.00,100.00
Poland,POL,,,NAT_TOTAL,20210808,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,0.00,,2.00,2.00,1,2.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2884098,75285,38.89,38.89,52.38,52.38,53.12,53.12,46.43,46.43,100.00,100.00
Poland,POL,,,NAT_TOTAL,20210809,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,0.00,,2.00,2.00,1,2.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2884162,75285,38.89,38.89,52.38,52.38,53.12,53.12,46.43,46.43,100.00,100.00
Poland,POL,,,NAT_TOTAL,20210810,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,0.00,,2.00,2.00,1,2.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2884361,75285,38.89,38.89,52.38,52.38,53.12,53.12,46.43,46.43,100.00,100.00
Poland,POL,,,NAT_TOTAL,20210811,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,0.00,,2.00,2.00,1,2.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2884557,75289,38.89,38.89,52.38,52.38,53.12,53.12,46.43,46.43,100.00,100.00
Poland,POL,,,NAT_TOTAL,20210812,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,0.00,,2.00,2.00,1,2.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2884780,75291,38.89,38.89,52.38,52.38,53.12,53.12,46.43,46.43,100.00,100.00
Poland,POL,,,NAT_TOTAL,20210813,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,0.00,,2.00,2.00,1,2.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2884974,75297,38.89,38.89,52.38,52.38,53.12,53.12,46.43,46.43,100.00,100.00
Poland,POL,,,NAT_TOTAL,20210814,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,0.00,,2.00,2.00,1,2.00,,,2.00,1,2.00,1.00,,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2885185,75299,38.89,38.89,52.38,52.38,53.12,53.12,46.43,46.43,100.00,100.00
Poland,POL,,,NAT_TOTAL,20210815,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,0.00,,2.00,2.00,1,2.00,,,2.00,1,2.00,1.00,,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2885333,75299,38.89,38.89,52.38,52.38,53.12,53.12,46.43,46.43,100.00,100.00
Poland,POL,,,NAT_TOTAL,20210816,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,0.00,,2.00,2.00,1,2.00,,,2.00,1,2.00,1.00,,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2885461,75299,38.89,38.89,52.38,52.38,53.12,53.12,46.43,46.43,100.00,100.00
Poland,POL,,,NAT_TOTAL,20210817,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,0.00,,2.00,2.00,1,2.00,,,2.00,1,2.00,1.00,,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2885676,75306,38.89,38.89,52.38,52.38,53.12,53.12,46.43,46.43,100.00,100.00
Poland,POL,,,NAT_TOTAL,20210818,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,0.00,,2.00,2.00,1,2.00,,,2.00,1,2.00,1.00,,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2885883,75307,38.89,38.89,52.38,52.38,53.12,53.12,46.43,46.43,100.00,100.00
Poland,POL,,,NAT_TOTAL,20210819,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,0.00,,2.00,2.00,1,2.00,,,2.00,1,2.00,1.00,,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2886079,75311,38.89,38.89,52.38,52.38,53.12,53.12,46.43,46.43,100.00,100.00
Poland,POL,,,NAT_TOTAL,20210820,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,0.00,,2.00,2.00,1,2.00,,,2.00,1,2.00,1.00,,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2886291,75315,38.89,38.89,52.38,52.38,53.12,53.12,46.43,46.43,100.00,100.00
Poland,POL,,,NAT_TOTAL,20210821,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,0.00,,2.00,2.00,1,2.00,,,2.00,1,2.00,1.00,,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2886513,75316,38.89,38.89,52.38,52.38,53.12,53.12,46.43,46.43,100.00,100.00
Poland,POL,,,NAT_TOTAL,20210822,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,0.00,,2.00,2.00,1,2.00,,,2.00,1,2.00,1.00,,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2886698,75316,38.89,38.89,52.38,52.38,53.12,53.12,46.43,46.43,100.00,100.00
Poland,POL,,,NAT_TOTAL,20210823,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,0.00,,2.00,2.00,1,2.00,,,2.00,1,2.00,1.00,,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2886805,75316,38.89,38.89,52.38,52.38,53.12,53.12,46.43,46.43,100.00,100.00
Poland,POL,,,NAT_TOTAL,20210824,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,0.00,,2.00,2.00,1,2.00,,,2.00,1,2.00,1.00,,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2887037,75324,38.89,38.89,52.38,52.38,53.12,53.12,46.43,46.43,100.00,100.00
Poland,POL,,,NAT_TOTAL,20210825,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,0.00,,2.00,2.00,1,2.00,,,2.00,1,2.00,1.00,,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2887270,75329,38.89,38.89,52.38,52.38,53.12,53.12,46.43,46.43,100.00,100.00
Poland,POL,,,NAT_TOTAL,20210826,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,0.00,,2.00,2.00,1,2.00,,,2.00,1,2.00,1.00,,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2887485,75332,38.89,38.89,52.38,52.38,53.12,53.12,46.43,46.43,100.00,100.00
Poland,POL,,,NAT_TOTAL,20210827,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,0.00,,2.00,2.00,1,2.00,,,2.00,1,2.00,1.00,,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2887739,75335,38.89,38.89,52.38,52.38,53.12,53.12,46.43,46.43,100.00,100.00
Poland,POL,,,NAT_TOTAL,20210828,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,0.00,,2.00,2.00,1,2.00,,,2.00,1,2.00,1.00,,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2888028,75340,38.89,38.89,52.38,52.38,53.12,53.12,46.43,46.43,100.00,100.00
Poland,POL,,,NAT_TOTAL,20210829,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,0.00,,2.00,2.00,1,2.00,,,2.00,1,2.00,1.00,,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2888231,75340,38.89,38.89,52.38,52.38,53.12,53.12,46.43,46.43,100.00,100.00
Poland,POL,,,NAT_TOTAL,20210830,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,0.00,,2.00,2.00,1,2.00,,,2.00,1,2.00,1.00,,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2888385,75340,38.89,38.89,52.38,52.38,53.12,53.12,46.43,46.43,100.00,100.00
Poland,POL,,,NAT_TOTAL,20210831,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,0.00,,2.00,2.00,1,2.00,,,2.00,1,2.00,1.00,,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2888670,75345,38.89,38.89,52.38,52.38,53.12,53.12,46.43,46.43,100.00,100.00
Poland,POL,,,NAT_TOTAL,20210901,1.00,1,1.00,1,1.00,1,2.00,1,0.00,,1.00,1,0.00,,2.00,2.00,1,2.00,,,2.00,1,2.00,1.00,,0.00,2.00,1,5.00,1,1.00,1,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,2889036,75358,38.89,38.89,52.38,52.38,53.12,53.12,46.43,46.43,100.00,100.00
